# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
742             	1.17151000e-02	1.26247686e-20	6.48090630e-01	-3.24045315e-02	-1.59474873e-03	5.85755002e-04	-2.65469815e-02	3.82620815e-02	5.85755002e-04	-5.85755002e-04	3.22450566e-01	3.25640064e-01
743             	1.17136317e-02	1.26265072e-20	6.48147828e-01	-3.24073914e-02	-1.60133730e-03	5.85681586e-04	-2.65505755e-02	3.82642073e-02	5.85681586e-04	-5.85681586e-04	3.22472577e-01	3.25675251e-01
744             	1.17122083e-02	1.26282271e-20	6.48204858e-01	-3.24102429e-02	-1.60786840e-03	5.85610413e-04	-2.65541388e-02	3.82663470e-02	5.85610413e-04	-5.85610413e-04	3.22494560e-01	3.25710297e-01
745             	1.17108175e-02	1.26299111e-20	6.48261741e-01	-3.24130871e-02	-1.61434450e-03	5.85540875e-04	-2.65576783e-02	3.82684958e-02	5.85540875e-04	-5.85540875e-04	3.22516526e-01	3.25745215e-01
746             	1.17094400e-02	1.26315484e-20	6.48318445e-01	-3.24159222e-02	-1.62076240e-03	5.85471998e-04	-2.65612023e-02	3.82706422e-02	5.85471998e-04	-5.85471998e-04	3.22538460e-01	3.25779985e-01
747             	1.17080525e-02	1.26331413e-20	6.48374908e-01	-3.24187454e-02	-1.62711729e-03	5.85402623e-04	-2.65647192e-02	3.82727716e-02	5.85402623e-04	-5.85402623e-04	3.22560337e-01	3.25814571e-01
748             	1.17066349e-02	1.26347014e-20	6.48431092e-01	-3.24215546e-02	-1.63342174e-03	5.85331743e-04	-2.65682372e-02	3.82748720e-02	5.85331743e-04	-5.85331743e-04	3.22582124e-01	3.25848968e-01
749             	1.17051770e-02	1.26362471e-20	6.48487003e-01	-3.24243501e-02	-1.63971622e-03	5.85258850e-04	-2.65717616e-02	3.82769386e-02	5.85258850e-04	-5.85258850e-04	3.22603785e-01	3.25883218e-01
750             	1.17036729e-02	1.26378006e-20	6.48542565e-01	-3.24271283e-02	-1.64598473e-03	5.85183644e-04	-2.65752918e-02	3.82789647e-02	5.85183644e-04	-5.85183644e-04	3.22625298e-01	3.25917267e-01
751             	1.17021337e-02	1.26393767e-20	6.48597771e-01	-3.24298885e-02	-1.65222828e-03	5.85106685e-04	-2.65788217e-02	3.82809554e-02	5.85106685e-04	-5.85106685e-04	3.22646657e-01	3.25951114e-01
752             	1.17005779e-02	1.26409825e-20	6.48652616e-01	-3.24326308e-02	-1.65843924e-03	5.85028895e-04	-2.65823418e-02	3.82829197e-02	5.85028895e-04	-5.85028895e-04	3.22667869e-01	3.25984747e-01
753             	1.16990201e-02	1.26426156e-20	6.48707161e-01	-3.24353580e-02	-1.66464839e-03	5.84951004e-04	-2.65858480e-02	3.82848681e-02	5.84951004e-04	-5.84951004e-04	3.22688932e-01	3.26018229e-01
754             	1.16974883e-02	1.26442664e-20	6.48761415e-01	-3.24380707e-02	-1.67081683e-03	5.84874415e-04	-2.65893266e-02	3.82868149e-02	5.84874415e-04	-5.84874415e-04	3.22709891e-01	3.26051524e-01
755             	1.16959893e-02	1.26459147e-20	6.48815441e-01	-3.24407720e-02	-1.67694850e-03	5.84799463e-04	-2.65927774e-02	3.82887667e-02	5.84799463e-04	-5.84799463e-04	3.22730772e-01	3.26084669e-01
756             	1.16945297e-02	1.26475424e-20	6.48869265e-01	-3.24434633e-02	-1.68302637e-03	5.84726487e-04	-2.65961984e-02	3.82907281e-02	5.84726487e-04	-5.84726487e-04	3.22751606e-01	3.26117659e-01
757             	1.16931041e-02	1.26491324e-20	6.48922896e-01	-3.24461448e-02	-1.68904259e-03	5.84655204e-04	-2.65995927e-02	3.82926968e-02	5.84655204e-04	-5.84655204e-04	3.22772405e-01	3.26150490e-01
758             	1.16916932e-02	1.26506772e-20	6.48976339e-01	-3.24488170e-02	-1.69500615e-03	5.84584662e-04	-2.66029704e-02	3.82946636e-02	5.84584662e-04	-5.84584662e-04	3.22793164e-01	3.26183176e-01
759             	1.16902782e-02	1.26521792e-20	6.49029583e-01	-3.24514791e-02	-1.70092503e-03	5.84513910e-04	-2.66063400e-02	3.82966183e-02	5.84513910e-04	-5.84513910e-04	3.22813866e-01	3.26215717e-01
760             	1.16888425e-02	1.26536469e-20	6.49082565e-01	-3.24541282e-02	-1.70679991e-03	5.84442123e-04	-2.66097070e-02	3.82985495e-02	5.84442123e-04	-5.84442123e-04	3.22834482e-01	3.26248082e-01
761             	1.16873734e-02	1.26550950e-20	6.49135216e-01	-3.24567608e-02	-1.71263253e-03	5.84368668e-04	-2.66130741e-02	3.83004475e-02	5.84368668e-04	-5.84368668e-04	3.22854975e-01	3.26280240e-01
762             	1.16858677e-02	1.26565428e-20	6.49187561e-01	-3.24593781e-02	-1.71844115e-03	5.84293385e-04	-2.66164442e-02	3.83023119e-02	5.84293385e-04	-5.84293385e-04	3.22875340e-01	3.26312222e-01
763             	1.16843336e-02	1.26580064e-20	6.49239578e-01	-3.24619789e-02	-1.72422651e-03	5.84216682e-04	-2.66198121e-02	3.83041457e-02	5.84216682e-04	-5.84216682e-04	3.22895563e-01	3.26344016e-01
764             	1.16827827e-02	1.26594914e-20	6.49291205e-01	-3.24645602e-02	-1.72997672e-03	5.84139137e-04	-2.66231689e-02	3.83059516e-02	5.84139137e-04	-5.84139137e-04	3.22915626e-01	3.26375579e-01
765             	1.16812322e-02	1.26610004e-20	6.49342527e-01	-3.24671264e-02	-1.73569914e-03	5.84061608e-04	-2.66265103e-02	3.83077424e-02	5.84061608e-04	-5.84061608e-04	3.22935564e-01	3.26406963e-01
766             	1.16796990e-02	1.26625286e-20	6.49393591e-01	-3.24696795e-02	-1.74138913e-03	5.83984951e-04	-2.66298300e-02	3.83095290e-02	5.83984951e-04	-5.83984951e-04	3.22955406e-01	3.26438184e-01
767             	1.16781957e-02	1.26640639e-20	6.49444434e-01	-3.24722217e-02	-1.74703904e-03	5.83909785e-04	-2.66331239e-02	3.83113196e-02	5.83909785e-04	-5.83909785e-04	3.22975178e-01	3.26469256e-01
768             	1.16767191e-02	1.26655871e-20	6.49494961e-01	-3.24747480e-02	-1.75262358e-03	5.83835955e-04	-2.66363885e-02	3.83131076e-02	5.83835955e-04	-5.83835955e-04	3.22994857e-01	3.26500104e-01
769             	1.16752726e-02	1.26670876e-20	6.49545304e-01	-3.24772652e-02	-1.75815636e-03	5.83763631e-04	-2.66396289e-02	3.83149015e-02	5.83763631e-04	-5.83763631e-04	3.23014496e-01	3.26530809e-01
770             	1.16738422e-02	1.26685558e-20	6.49595420e-01	-3.24797710e-02	-1.76363040e-03	5.83692111e-04	-2.66428499e-02	3.83166921e-02	5.83692111e-04	-5.83692111e-04	3.23034080e-01	3.26561341e-01
771             	1.16724115e-02	1.26699919e-20	6.49645297e-01	-3.24822649e-02	-1.76905013e-03	5.83620576e-04	-2.66460591e-02	3.83184706e-02	5.83620576e-04	-5.83620576e-04	3.23053598e-01	3.26591699e-01
772             	1.16709690e-02	1.26714027e-20	6.49694946e-01	-3.24847473e-02	-1.77442699e-03	5.83548452e-04	-2.66492628e-02	3.83202318e-02	5.83548452e-04	-5.83548452e-04	3.23073046e-01	3.26621900e-01
773             	1.16694984e-02	1.26727996e-20	6.49744271e-01	-3.24872136e-02	-1.77975513e-03	5.83474921e-04	-2.66524643e-02	3.83219628e-02	5.83474921e-04	-5.83474921e-04	3.23092380e-01	3.26651891e-01
774             	1.16680050e-02	1.26741974e-20	6.49793337e-01	-3.24896668e-02	-1.78505995e-03	5.83400249e-04	-2.66556643e-02	3.83236693e-02	5.83400249e-04	-5.83400249e-04	3.23111608e-01	3.26681728e-01
775             	1.16664848e-02	1.26756078e-20	6.49842043e-01	-3.24921021e-02	-1.79032679e-03	5.83324240e-04	-2.66588597e-02	3.83253445e-02	5.83324240e-04	-5.83324240e-04	3.23130694e-01	3.26711348e-01
776             	1.16649461e-02	1.26770389e-20	6.49890388e-01	-3.24945194e-02	-1.79555596e-03	5.83247307e-04	-2.66620463e-02	3.83269925e-02	5.83247307e-04	-5.83247307e-04	3.23149638e-01	3.26740750e-01
777             	1.16634051e-02	1.26784915e-20	6.49938413e-01	-3.24969207e-02	-1.80075367e-03	5.83170257e-04	-2.66652181e-02	3.83286232e-02	5.83170257e-04	-5.83170257e-04	3.23168453e-01	3.26769960e-01
778             	1.16618750e-02	1.26799605e-20	6.49986137e-01	-3.24993068e-02	-1.80591270e-03	5.83093750e-04	-2.66683693e-02	3.83302443e-02	5.83093750e-04	-5.83093750e-04	3.23187156e-01	3.26798981e-01
779             	1.16603666e-02	1.26814367e-20	6.50033629e-01	-3.25016815e-02	-1.81104011e-03	5.83018328e-04	-2.66714982e-02	3.83318647e-02	5.83018328e-04	-5.83018328e-04	3.23205774e-01	3.26827855e-01
780             	1.16588835e-02	1.26829053e-20	6.50080872e-01	-3.25040436e-02	-1.81611310e-03	5.82944173e-04	-2.66746018e-02	3.83334853e-02	5.82944173e-04	-5.82944173e-04	3.23224323e-01	3.26856549e-01
781             	1.16574231e-02	1.26843541e-20	6.50127892e-01	-3.25063946e-02	-1.82113364e-03	5.82871155e-04	-2.66776830e-02	3.83351061e-02	5.82871155e-04	-5.82871155e-04	3.23242812e-01	3.26885079e-01
782             	1.16559780e-02	1.26857739e-20	6.50174674e-01	-3.25087337e-02	-1.82609369e-03	5.82798899e-04	-2.66807447e-02	3.83367227e-02	5.82798899e-04	-5.82798899e-04	3.23261243e-01	3.26913431e-01
783             	1.16545371e-02	1.26871617e-20	6.50221215e-01	-3.25110608e-02	-1.83099724e-03	5.82726855e-04	-2.66837922e-02	3.83383293e-02	5.82726855e-04	-5.82726855e-04	3.23279610e-01	3.26941605e-01
784             	1.16530869e-02	1.26885216e-20	6.50267502e-01	-3.25133751e-02	-1.83585426e-03	5.82654345e-04	-2.66868316e-02	3.83399185e-02	5.82654345e-04	-5.82654345e-04	3.23297897e-01	3.26969605e-01
785             	1.16516192e-02	1.26898614e-20	6.50313505e-01	-3.25156752e-02	-1.84066989e-03	5.82580961e-04	-2.66898656e-02	3.83414848e-02	5.82580961e-04	-5.82580961e-04	3.23316083e-01	3.26997422e-01
786             	1.16501241e-02	1.26911921e-20	6.50359197e-01	-3.25179599e-02	-1.84545624e-03	5.82506205e-04	-2.66928978e-02	3.83430219e-02	5.82506205e-04	-5.82506205e-04	3.23334142e-01	3.27025055e-01
787             	1.16486075e-02	1.26925255e-20	6.50404565e-01	-3.25202282e-02	-1.85020324e-03	5.82430374e-04	-2.66959245e-02	3.83445320e-02	5.82430374e-04	-5.82430374e-04	3.23352079e-01	3.27052485e-01
788             	1.16470796e-02	1.26938677e-20	6.50449598e-01	-3.25224799e-02	-1.85490222e-03	5.82353978e-04	-2.66989401e-02	3.83460197e-02	5.82353978e-04	-5.82353978e-04	3.23369897e-01	3.27079701e-01
789             	1.16455455e-02	1.26952204e-20	6.50494324e-01	-3.25247162e-02	-1.85957275e-03	5.82277275e-04	-2.67019434e-02	3.83474889e-02	5.82277275e-04	-5.82277275e-04	3.23387589e-01	3.27106735e-01
790             	1.16440134e-02	1.26965837e-20	6.50538757e-01	-3.25269378e-02	-1.86421935e-03	5.82200670e-04	-2.67049311e-02	3.83489445e-02	5.82200670e-04	-5.82200670e-04	3.23405159e-01	3.27133598e-01
791             	1.16424977e-02	1.26979495e-20	6.50582903e-01	-3.25291452e-02	-1.86882206e-03	5.82124887e-04	-2.67078963e-02	3.83503940e-02	5.82124887e-04	-5.82124887e-04	3.23422629e-01	3.27160274e-01
792             	1.16410043e-02	1.26993056e-20	6.50626804e-01	-3.25313402e-02	-1.87337602e-03	5.82050214e-04	-2.67108381e-02	3.83518423e-02	5.82050214e-04	-5.82050214e-04	3.23440026e-01	3.27186778e-01
793             	1.16395322e-02	1.27006425e-20	6.50670476e-01	-3.25335238e-02	-1.87787865e-03	5.81976610e-04	-2.67137577e-02	3.83532899e-02	5.81976610e-04	-5.81976610e-04	3.23457359e-01	3.27213117e-01
794             	1.16380757e-02	1.27019540e-20	6.50713927e-01	-3.25356963e-02	-1.88232969e-03	5.81903784e-04	-2.67166585e-02	3.83547342e-02	5.81903784e-04	-5.81903784e-04	3.23474634e-01	3.27239293e-01
795             	1.16366251e-02	1.27032368e-20	6.50757148e-01	-3.25378574e-02	-1.88673126e-03	5.81831254e-04	-2.67195449e-02	3.83561699e-02	5.81831254e-04	-5.81831254e-04	3.23491843e-01	3.27265305e-01
796             	1.16351707e-02	1.27044928e-20	6.50800104e-01	-3.25400052e-02	-1.89108350e-03	5.81758537e-04	-2.67224198e-02	3.83575906e-02	5.81758537e-04	-5.81758537e-04	3.23508969e-01	3.27291136e-01
797             	1.16337019e-02	1.27057302e-20	6.50842809e-01	-3.25421404e-02	-1.89539817e-03	5.81685097e-04	-2.67252895e-02	3.83589914e-02	5.81685097e-04	-5.81685097e-04	3.23526006e-01	3.27316803e-01
798             	1.16322147e-02	1.27069588e-20	6.50885210e-01	-3.25442605e-02	-1.89967299e-03	5.81610734e-04	-2.67281532e-02	3.83603678e-02	5.81610734e-04	-5.81610734e-04	3.23542932e-01	3.27342278e-01
799             	1.16307105e-02	1.27081892e-20	6.50927336e-01	-3.25463668e-02	-1.90391792e-03	5.81535523e-04	-2.67310116e-02	3.83617221e-02	5.81535523e-04	-5.81535523e-04	3.23559750e-01	3.27367586e-01
800             	1.16291917e-02	1.27094275e-20	6.50969105e-01	-3.25484552e-02	-1.90812180e-03	5.81459584e-04	-2.67338594e-02	3.83630511e-02	5.81459584e-04	-5.81459584e-04	3.23576431e-01	3.27392674e-01
801             	1.16276682e-02	1.27106784e-20	6.51010584e-01	-3.25505292e-02	-1.91229391e-03	5.81383410e-04	-2.67366951e-02	3.83643633e-02	5.81383410e-04	-5.81383410e-04	3.23592998e-01	3.27417586e-01
802             	1.16261508e-02	1.27119424e-20	6.51051803e-01	-3.25525901e-02	-1.91643368e-03	5.81307542e-04	-2.67395147e-02	3.83656655e-02	5.81307542e-04	-5.81307542e-04	3.23609468e-01	3.27442335e-01
803             	1.16246459e-02	1.27132134e-20	6.51092741e-01	-3.25546371e-02	-1.92053122e-03	5.81232293e-04	-2.67423141e-02	3.83669600e-02	5.81232293e-04	-5.81232293e-04	3.23625839e-01	3.27466902e-01
804             	1.16231587e-02	1.27144837e-20	6.51133429e-01	-3.25566715e-02	-1.92458412e-03	5.81157933e-04	-2.67450921e-02	3.83682508e-02	5.81157933e-04	-5.81157933e-04	3.23642130e-01	3.27491299e-01
805             	1.16216880e-02	1.27157432e-20	6.51173854e-01	-3.25586927e-02	-1.92858553e-03	5.81084401e-04	-2.67478487e-02	3.83695367e-02	5.81084401e-04	-5.81084401e-04	3.23658342e-01	3.27515513e-01
806             	1.16202329e-02	1.27169862e-20	6.51214061e-01	-3.25607030e-02	-1.93254070e-03	5.81011643e-04	-2.67505866e-02	3.83708195e-02	5.81011643e-04	-5.81011643e-04	3.23674490e-01	3.27539571e-01
807             	1.16187868e-02	1.27182091e-20	6.51254052e-01	-3.25627026e-02	-1.93645146e-03	5.80939342e-04	-2.67533092e-02	3.83720960e-02	5.80939342e-04	-5.80939342e-04	3.23690574e-01	3.27563477e-01
808             	1.16173417e-02	1.27194126e-20	6.51293817e-01	-3.25646908e-02	-1.94031969e-03	5.80867083e-04	-2.67560200e-02	3.83733617e-02	5.80867083e-04	-5.80867083e-04	3.23706589e-01	3.27587228e-01
809             	1.16158888e-02	1.27206013e-20	6.51333332e-01	-3.25666666e-02	-1.94414659e-03	5.80794440e-04	-2.67587222e-02	3.83746110e-02	5.80794440e-04	-5.80794440e-04	3.23722519e-01	3.27610812e-01
810             	1.16144236e-02	1.27217827e-20	6.51372585e-01	-3.25686293e-02	-1.94793803e-03	5.80721178e-04	-2.67614175e-02	3.83758410e-02	5.80721178e-04	-5.80721178e-04	3.23738355e-01	3.27634231e-01
811             	1.16129436e-02	1.27229642e-20	6.51411545e-01	-3.25705772e-02	-1.95169318e-03	5.80647179e-04	-2.67641055e-02	3.83770490e-02	5.80647179e-04	-5.80647179e-04	3.23754079e-01	3.27657466e-01
812             	1.16114513e-02	1.27241521e-20	6.51450203e-01	-3.25725102e-02	-1.95541410e-03	5.80572567e-04	-2.67667845e-02	3.83782358e-02	5.80572567e-04	-5.80572567e-04	3.23769688e-01	3.27680516e-01
813             	1.16099532e-02	1.27253496e-20	6.51488568e-01	-3.25744284e-02	-1.95910224e-03	5.80497658e-04	-2.67694518e-02	3.83794050e-02	5.80497658e-04	-5.80497658e-04	3.23785182e-01	3.27703386e-01
814             	1.16084571e-02	1.27265560e-20	6.51526652e-01	-3.25763326e-02	-1.96275612e-03	5.80422853e-04	-2.67721041e-02	3.83805611e-02	5.80422853e-04	-5.80422853e-04	3.23800570e-01	3.27726082e-01
815             	1.16069703e-02	1.27277675e-20	6.51564489e-01	-3.25782245e-02	-1.96638024e-03	5.80348516e-04	-2.67747393e-02	3.83817096e-02	5.80348516e-04	-5.80348516e-04	3.23815864e-01	3.27748625e-01
816             	1.16054981e-02	1.27289766e-20	6.51602085e-01	-3.25801042e-02	-1.96996603e-03	5.80274907e-04	-2.67773552e-02	3.83828533e-02	5.80274907e-04	-5.80274907e-04	3.23831076e-01	3.27771008e-01
817             	1.16040433e-02	1.27301746e-20	6.51639439e-01	-3.25819720e-02	-1.97350276e-03	5.80202167e-04	-2.67799503e-02	3.83839936e-02	5.80202167e-04	-5.80202167e-04	3.23846217e-01	3.27793222e-01
818             	1.16026041e-02	1.27313544e-20	6.51676574e-01	-3.25838287e-02	-1.97699532e-03	5.80130206e-04	-2.67825266e-02	3.83851308e-02	5.80130206e-04	-5.80130206e-04	3.23861292e-01	3.27815282e-01
819             	1.16011758e-02	1.27325123e-20	6.51713488e-01	-3.25856744e-02	-1.98044289e-03	5.80058792e-04	-2.67850865e-02	3.83862623e-02	5.80058792e-04	-5.80058792e-04	3.23876301e-01	3.27837187e-01
820             	1.15997469e-02	1.27336481e-20	6.51750192e-01	-3.25875096e-02	-1.98386236e-03	5.79987346e-04	-2.67876361e-02	3.83873830e-02	5.79987346e-04	-5.79987346e-04	3.23891234e-01	3.27858958e-01
821             	1.15983165e-02	1.27347650e-20	6.51786648e-01	-3.25893324e-02	-1.98723698e-03	5.79915825e-04	-2.67901742e-02	3.83884907e-02	5.79915825e-04	-5.79915825e-04	3.23906087e-01	3.27880561e-01
822             	1.15968747e-02	1.27358671e-20	6.51822854e-01	-3.25911427e-02	-1.99058411e-03	5.79843734e-04	-2.67927053e-02	3.83895800e-02	5.79843734e-04	-5.79843734e-04	3.23920843e-01	3.27902011e-01
823             	1.15954233e-02	1.27369628e-20	6.51858788e-01	-3.25929394e-02	-1.99389634e-03	5.79771163e-04	-2.67952278e-02	3.83906510e-02	5.79771163e-04	-5.79771163e-04	3.23935498e-01	3.27923290e-01
824             	1.15939634e-02	1.27380566e-20	6.51894447e-01	-3.25947223e-02	-1.99717778e-03	5.79698172e-04	-2.67977406e-02	3.83917040e-02	5.79698172e-04	-5.79698172e-04	3.23950045e-01	3.27944401e-01
825             	1.15924973e-02	1.27391534e-20	6.51929844e-01	-3.25964922e-02	-2.00043775e-03	5.79624863e-04	-2.68002436e-02	3.83927408e-02	5.79624863e-04	-5.79624863e-04	3.23964484e-01	3.27965360e-01
826             	1.15910349e-02	1.27402541e-20	6.51964975e-01	-3.25982487e-02	-2.00366821e-03	5.79551743e-04	-2.68027313e-02	3.83937662e-02	5.79551743e-04	-5.79551743e-04	3.23978819e-01	3.27986156e-01
827             	1.15895808e-02	1.27413552e-20	6.51999861e-01	-3.25999931e-02	-2.00687069e-03	5.79479040e-04	-2.68052027e-02	3.83947835e-02	5.79479040e-04	-5.79479040e-04	3.23993060e-01	3.28006801e-01
828             	1.15881388e-02	1.27424540e-20	6.52034538e-01	-3.26017269e-02	-2.01004676e-03	5.79406941e-04	-2.68076575e-02	3.83957963e-02	5.79406941e-04	-5.79406941e-04	3.24007222e-01	3.28027316e-01
829             	1.15867144e-02	1.27435433e-20	6.52068991e-01	-3.26034495e-02	-2.01318574e-03	5.79335718e-04	-2.68100923e-02	3.83968067e-02	5.79335718e-04	-5.79335718e-04	3.24021310e-01	3.28047681e-01
830             	1.15853057e-02	1.27446168e-20	6.52103234e-01	-3.26051617e-02	-2.01628800e-03	5.79265284e-04	-2.68125088e-02	3.83978145e-02	5.79265284e-04	-5.79265284e-04	3.24035329e-01	3.28067905e-01
831             	1.15839085e-02	1.27456721e-20	6.52137276e-01	-3.26068638e-02	-2.01935585e-03	5.79195424e-04	-2.68149096e-02	3.83988180e-02	5.79195424e-04	-5.79195424e-04	3.24049282e-01	3.28087994e-01
832             	1.15825170e-02	1.27467088e-20	6.52171119e-01	-3.26085560e-02	-2.02239234e-03	5.79125851e-04	-2.68172974e-02	3.83998145e-02	5.79125851e-04	-5.79125851e-04	3.24063167e-01	3.28107952e-01
833             	1.15811254e-02	1.27477287e-20	6.52204730e-01	-3.26102365e-02	-2.02539632e-03	5.79056272e-04	-2.68196738e-02	3.84007992e-02	5.79056272e-04	-5.79056272e-04	3.24076969e-01	3.28127761e-01
834             	1.15797290e-02	1.27487378e-20	6.52238131e-01	-3.26119066e-02	-2.02837611e-03	5.78986452e-04	-2.68220420e-02	3.84017711e-02	5.78986452e-04	-5.78986452e-04	3.24090689e-01	3.28147442e-01
835             	1.15783273e-02	1.27497431e-20	6.52271321e-01	-3.26135661e-02	-2.03133517e-03	5.78916363e-04	-2.68244024e-02	3.84027297e-02	5.78916363e-04	-5.78916363e-04	3.24104325e-01	3.28166996e-01
836             	1.15769191e-02	1.27507491e-20	6.52304240e-01	-3.26152120e-02	-2.03426757e-03	5.78845953e-04	-2.68267525e-02	3.84036715e-02	5.78845953e-04	-5.78845953e-04	3.24117852e-01	3.28186388e-01
837             	1.15755075e-02	1.27517600e-20	6.52336899e-01	-3.26168449e-02	-2.03717627e-03	5.78775376e-04	-2.68290912e-02	3.84045987e-02	5.78775376e-04	-5.78775376e-04	3.24131273e-01	3.28205626e-01
838             	1.15740978e-02	1.27527774e-20	6.52369310e-01	-3.26184655e-02	-2.04006215e-03	5.78704890e-04	-2.68314166e-02	3.84055144e-02	5.78704890e-04	-5.78704890e-04	3.24144593e-01	3.28224717e-01
839             	1.15726965e-02	1.27538005e-20	6.52401501e-01	-3.26200751e-02	-2.04292649e-03	5.78634827e-04	-2.68337268e-02	3.84064233e-02	5.78634827e-04	-5.78634827e-04	3.24157824e-01	3.28243677e-01
840             	1.15713104e-02	1.27548263e-20	6.52433514e-01	-3.26216757e-02	-2.04577175e-03	5.78565521e-04	-2.68360205e-02	3.84073309e-02	5.78565521e-04	-5.78565521e-04	3.24170985e-01	3.28262529e-01
841             	1.15699407e-02	1.27558494e-20	6.52465338e-01	-3.26232669e-02	-2.04859259e-03	5.78497033e-04	-2.68382966e-02	3.84082372e-02	5.78497033e-04	-5.78497033e-04	3.24184076e-01	3.28281262e-01
842             	1.15685837e-02	1.27568636e-20	6.52496942e-01	-3.26248471e-02	-2.05138052e-03	5.78429184e-04	-2.68405553e-02	3.84091390e-02	5.78429184e-04	-5.78429184e-04	3.24197091e-01	3.28299852e-01
843             	1.15672394e-02	1.27578661e-20	6.52528367e-01	-3.26264184e-02	-2.05414239e-03	5.78361971e-04	-2.68427987e-02	3.84100381e-02	5.78361971e-04	-5.78361971e-04	3.24210041e-01	3.28318326e-01
844             	1.15659027e-02	1.27588545e-20	6.52559596e-01	-3.26279798e-02	-2.05687535e-03	5.78295133e-04	-2.68450285e-02	3.84109311e-02	5.78295133e-04	-5.78295133e-04	3.24222923e-01	3.28336673e-01
845             	1.15645691e-02	1.27598305e-20	6.52590633e-01	-3.26295316e-02	-2.05958357e-03	5.78228455e-04	-2.68472471e-02	3.84118162e-02	5.78228455e-04	-5.78228455e-04	3.24235733e-01	3.28354900e-01
846             	1.15632358e-02	1.27607974e-20	6.52621490e-01	-3.26310745e-02	-2.06227661e-03	5.78161791e-04	-2.68494566e-02	3.84126924e-02	5.78161791e-04	-5.78161791e-04	3.24248468e-01	3.28373022e-01
847             	1.15618998e-02	1.27617592e-20	6.52652140e-01	-3.26326070e-02	-2.06495257e-03	5.78094990e-04	-2.68516571e-02	3.84135569e-02	5.78094990e-04	-5.78094990e-04	3.24261117e-01	3.28391022e-01
